request-method;request-path;response-status;time
GET;/any/system/welcome;200;1,4967
GET;/any/system/welcome;200;1,1508
GET;/any/system/welcome;200;2,0021
GET;/any/system/welcome;200;1,0368
GET;/any/system/welcome;200;1,1809
GET;/any/system/welcome;200;1,0745
GET;/any/system/welcome;200;3,6061
GET;/any/system/welcome;200;1,0906
GET;/any/system/welcome;200;1,1084
GET;/any/system/welcome;200;1,0559
GET;/any/system/welcome;200;1,1509
GET;/any/system/welcome;200;0,8616
GET;/any/system/welcome;200;1,4546
GET;/any/system/welcome;200;0,9165
GET;/any/system/welcome;200;1,1256
GET;/any/system/welcome;200;0,9183
GET;/any/system/welcome;200;1,1456
GET;/any/system/welcome;200;0,795
GET;/any/system/welcome;200;2,7679
GET;/any/system/welcome;200;0,8971
GET;/any/system/welcome;200;0,88
GET;/any/system/welcome;200;1,963
GET;/any/system/welcome;200;0,9118
GET;/any/system/welcome;200;3,2628
GET;/any/system/welcome;200;1,1008
GET;/any/system/welcome;200;0,9235
GET;/any/system/welcome;200;0,8825
GET;/any/system/welcome;200;2,9177
GET;/any/system/welcome;200;0,9048
GET;/any/system/welcome;200;1,3416
GET;/any/system/welcome;200;1,254
GET;/any/system/welcome;200;1,6141
GET;/any/system/welcome;200;0,9116
;Promedio /any/system/welcome;;2,882530909
GET;/authenticated/system/sign-out;302;3,0531
GET;/authenticated/system/sign-out;302;2,9203
GET;/authenticated/system/sign-out;302;2,5109
GET;/authenticated/system/sign-out;302;2,3711
GET;/authenticated/system/sign-out;302;4,2694
GET;/authenticated/system/sign-out;302;2,1783
GET;/authenticated/system/sign-out;302;2,5974
GET;/authenticated/system/sign-out;302;4,4631
GET;/authenticated/system/sign-out;302;2,1601
GET;/authenticated/system/sign-out;302;2,2188
GET;/authenticated/system/sign-out;302;2,3205
GET;/authenticated/system/sign-out;302;1,9822
GET;/authenticated/system/sign-out;302;3,7849
GET;/authenticated/system/sign-out;302;1,9028
GET;/authenticated/system/sign-out;302;3,1961
;Promedio /authenticated/system/sign-out;;2,795266667
GET;/member/activity-log/create;200;9,1863
POST;/member/activity-log/create;200;57,6824
POST;/member/activity-log/create;200;22,7675
POST;/member/activity-log/create;200;27,3196
POST;/member/activity-log/create;200;21,3687
POST;/member/activity-log/create;200;20,6887
POST;/member/activity-log/create;200;39,7419
POST;/member/activity-log/create;200;26,0685
POST;/member/activity-log/create;200;23,8064
POST;/member/activity-log/create;200;19,9534
POST;/member/activity-log/create;200;25,2144
POST;/member/activity-log/create;200;26,1086
POST;/member/activity-log/create;200;37,0679
POST;/member/activity-log/create;200;18,9514
POST;/member/activity-log/create;200;17,2511
POST;/member/activity-log/create;200;16,5903
POST;/member/activity-log/create;200;16,191
POST;/member/activity-log/create;200;27,1514
POST;/member/activity-log/create;200;16,7191
POST;/member/activity-log/create;200;33,609
GET;/member/activity-log/create;200;6,8094
POST;/member/activity-log/create;200;19,47
GET;/member/activity-log/create;500;13,9292
GET;/member/activity-log/create;500;12,7244
GET;/member/activity-log/create;500;11,0157
;Promedio /member/activity-log/create;;22,695452
POST;/member/activity-log/delete;200;28,6792
;Promedio /member/activity-log/delete;;28,6792
GET;/member/activity-log/list;200;13,137
GET;/member/activity-log/list;200;8,3089
GET;/member/activity-log/list;200;8,1373
GET;/member/activity-log/list;200;25,9333
GET;/member/activity-log/list;200;17,2235
GET;/member/activity-log/list;200;15,6218
GET;/member/activity-log/list;200;15,596
GET;/member/activity-log/list;200;17,7337
GET;/member/activity-log/list;200;19,1397
GET;/member/activity-log/list;200;5,6854
GET;/member/activity-log/list;500;14,0572
GET;/member/activity-log/list;500;13,1476
GET;/member/activity-log/list;500;13,3025
;Promedio /member/activity-log/list;;14,38645385
POST;/member/activity-log/publish;200;21,3123
;Promedio /member/activity-log/publish;;21,3123
GET;/member/activity-log/show;200;9,6885
GET;/member/activity-log/show;200;9,1234
GET;/member/activity-log/show;200;6,2772
GET;/member/activity-log/show;200;9,6828
GET;/member/activity-log/show;200;6,1042
GET;/member/activity-log/show;500;12,8717
GET;/member/activity-log/show;500;11,6208
GET;/member/activity-log/show;500;11,1882
;Promedio /member/activity-log/show;;9,5696
POST;/member/activity-log/update;200;36,0779
;Promedio /member/activity-log/update;;36,0779
GET;/member/flight-assignment/completedlist;200;8,971
GET;/member/flight-assignment/completedlist;200;7,1678
;Promedio /member/flight-assignment/completedlist;;8,0694
GET;/member/flight-assignment/create;200;9,0729
POST;/member/flight-assignment/create;200;21,4431
POST;/member/flight-assignment/create;200;20,8449
POST;/member/flight-assignment/create;200;19,8642
POST;/member/flight-assignment/create;200;26,7801
POST;/member/flight-assignment/create;200;24,925
POST;/member/flight-assignment/create;200;21,2552
POST;/member/flight-assignment/create;200;27,5897
POST;/member/flight-assignment/create;200;27,7859
POST;/member/flight-assignment/create;200;19,9156
POST;/member/flight-assignment/create;200;19,5611
POST;/member/flight-assignment/create;200;25,6942
POST;/member/flight-assignment/create;200;20,8222
POST;/member/flight-assignment/create;200;19,9714
POST;/member/flight-assignment/create;200;19,6591
POST;/member/flight-assignment/create;200;19,6411
POST;/member/flight-assignment/create;200;28,9204
POST;/member/flight-assignment/create;200;10,799
POST;/member/flight-assignment/create;200;23,3857
GET;/member/flight-assignment/create;200;7,4463
POST;/member/flight-assignment/create;200;25,1635
GET;/member/flight-assignment/create;200;7,6628
POST;/member/flight-assignment/create;200;46,1742
GET;/member/flight-assignment/create;200;7,2454
POST;/member/flight-assignment/create;200;34,0556
GET;/member/flight-assignment/create;200;7,9656
POST;/member/flight-assignment/create;200;31,7136
POST;/member/flight-assignment/create;200;15,8188
GET;/member/flight-assignment/create;200;7,5678
POST;/member/flight-assignment/create;200;32,1958
GET;/member/flight-assignment/create;200;7,1061
POST;/member/flight-assignment/create;500;12,1826
GET;/member/flight-assignment/create;200;6,9367
POST;/member/flight-assignment/create;500;16,6203
GET;/member/flight-assignment/create;200;7,4287
POST;/member/flight-assignment/create;500;25,0577
GET;/member/flight-assignment/create;200;7,3433
POST;/member/flight-assignment/create;500;14,7949
GET;/member/flight-assignment/create;200;7,1395
POST;/member/flight-assignment/create;500;18,6263
GET;/member/flight-assignment/create;200;7,8165
POST;/member/flight-assignment/create;500;11,5821
GET;/member/flight-assignment/create;200;10,0885
POST;/member/flight-assignment/create;500;11,8169
;Promedio /member/flight-assignment/create;;18,07909773
POST;/member/flight-assignment/delete;200;22,8822
;Promedio /member/flight-assignment/delete;;22,8822
GET;/member/flight-assignment/myCompletedList;200;22,0831
GET;/member/flight-assignment/myCompletedList;200;7,5382
GET;/member/flight-assignment/myCompletedList;200;11,9433
;Promedio /member/flight-assignment/myCompletedList;;13,85486667
GET;/member/flight-assignment/myNotCompletedList;200;8,9735
GET;/member/flight-assignment/myNotCompletedList;200;9,5109
GET;/member/flight-assignment/myNotCompletedList;200;6,5945
GET;/member/flight-assignment/myNotCompletedList;200;7,1979
GET;/member/flight-assignment/myNotCompletedList;200;7,0119
GET;/member/flight-assignment/myNotCompletedList;200;6,6422
GET;/member/flight-assignment/myNotCompletedList;200;6,8429
GET;/member/flight-assignment/myNotCompletedList;200;8,1395
GET;/member/flight-assignment/myNotCompletedList;200;6,6739
GET;/member/flight-assignment/myNotCompletedList;200;3,1108
GET;/member/flight-assignment/myNotCompletedList;200;12,1839
GET;/member/flight-assignment/myNotCompletedList;200;3,0762
GET;/member/flight-assignment/myNotCompletedList;200;5,1761
GET;/member/flight-assignment/myNotCompletedList;200;3,307
GET;/member/flight-assignment/myNotCompletedList;200;3,1514
GET;/member/flight-assignment/myNotCompletedList;200;6,0956
GET;/member/flight-assignment/myNotCompletedList;200;9,335
GET;/member/flight-assignment/myNotCompletedList;200;5,9861
GET;/member/flight-assignment/myNotCompletedList;200;5,8892
GET;/member/flight-assignment/myNotCompletedList;200;6,1493
GET;/member/flight-assignment/myNotCompletedList;200;5,6278
GET;/member/flight-assignment/myNotCompletedList;200;5,9869
GET;/member/flight-assignment/myNotCompletedList;200;5,634
GET;/member/flight-assignment/myNotCompletedList;200;5,3229
GET;/member/flight-assignment/myNotCompletedList;200;6,0552
GET;/member/flight-assignment/myNotCompletedList;200;8,8306
GET;/member/flight-assignment/myNotCompletedList;200;5,3802
GET;/member/flight-assignment/myNotCompletedList;200;5,68
GET;/member/flight-assignment/myNotCompletedList;200;5,4383
GET;/member/flight-assignment/myNotCompletedList;200;5,6757
GET;/member/flight-assignment/myNotCompletedList;200;5,287
GET;/member/flight-assignment/myNotCompletedList;200;5,6302
GET;/member/flight-assignment/myNotCompletedList;200;5,1154
GET;/member/flight-assignment/myNotCompletedList;200;5,4805
GET;/member/flight-assignment/myNotCompletedList;200;5,9153
;Promedio /member/flight-assignment/myNotCompletedList;;6,231651429
GET;/member/flight-assignment/notCompletedlist;200;6,8385
;Promedio /member/flight-assignment/notCompletedlist;;6,8385
POST;/member/flight-assignment/publish;200;12,444
POST;/member/flight-assignment/publish;200;23,1062
POST;/member/flight-assignment/publish;500;17,7607
POST;/member/flight-assignment/publish;500;17,6214
POST;/member/flight-assignment/publish;500;14,2992
;Promedio /member/flight-assignment/publish;;17,0463
GET;/member/flight-assignment/show;200;19,7703
GET;/member/flight-assignment/show;200;11,1782
GET;/member/flight-assignment/show;200;10,97
GET;/member/flight-assignment/show;200;9,6863
GET;/member/flight-assignment/show;200;9,3152
GET;/member/flight-assignment/show;200;9,7561
GET;/member/flight-assignment/show;200;16,0962
GET;/member/flight-assignment/show;200;9,0824
GET;/member/flight-assignment/show;200;7,6679
GET;/member/flight-assignment/show;500;12,4908
GET;/member/flight-assignment/show;200;8,0466
GET;/member/flight-assignment/show;200;7,3217
GET;/member/flight-assignment/show;200;7,9792
GET;/member/flight-assignment/show;200;7,7479
GET;/member/flight-assignment/show;200;7,5479
GET;/member/flight-assignment/show;200;10,4417
GET;/member/flight-assignment/show;200;7,4543
GET;/member/flight-assignment/show;200;7,4163
GET;/member/flight-assignment/show;500;15,0696
GET;/member/flight-assignment/show;500;10,9199
GET;/member/flight-assignment/show;200;7,9921
GET;/member/flight-assignment/show;500;10,4616
;Promedio /member/flight-assignment/show;;10,20055455
POST;/member/flight-assignment/update;200;12,1866
POST;/member/flight-assignment/update;200;17,4118
POST;/member/flight-assignment/update;500;14,738
POST;/member/flight-assignment/update;500;15,0743
POST;/member/flight-assignment/update;500;14,0978
;Promedio /member/flight-assignment/update;;14,7017
;Promedio general;;8,929400932
