request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"8d265fa7-04f0-4759-91e2-c5d23de88cbe",GET,"/member/flight-assignment/myCompletedList",,,200,text/html;charset=utf-8,"remarks%5B4%5D=Lorem&duty%5B12%5D=PILOT&version%5B1%5D=0&moment%5B5%5D=2000%2F01%2F01+00%3A01&assignmentStatus%5B8%5D=PENDING&version%5B13%5D=0&moment%5B19%5D=2000%2F09%2F01+10%3A00&id%5B9%5D=353&remarks%5B15%5D=%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85&draftMode%5B2%5D=false&assignmentStatus%5B11%5D=CONFIRMED&duty%5B8%5D=PILOT&remarks%5B3%5D=Lorem&version%5B14%5D=0&version%5B2%5D=0&assignmentStatus%5B9%5D=CANCELLED&duty%5B11%5D=PILOT&moment%5B4%5D=2000%2F01%2F01+00%3A00&remarks%5B14%5D=%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1&moment%5B18%5D=2000%2F09%2F01+10%3A00&id%5B8%5D=352&draftMode%5B1%5D=false&assignmentStatus%5B10%5D=CONFIRMED&duty%5B7%5D=PILOT&remarks%5B2%5D=Lorem&version%5B15%5D=0&version%5B3%5D=0&assignmentStatus%5B14%5D=CONFIRMED&draftMode%5B5%5D=false&duty%5B10%5D=PILOT&assignmentStatus%5B6%5D=CONFIRMED&id%5B19%5D=363&moment%5B3%5D=2000%2F09%2F01+10%3A00&id%5B7%5D=351&remarks%5B13%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor*&moment%5B17%5D=2000%2F09%2F01+10%3A00&draftMode%5B4%5D=false&version%5B16%5D=0&version%5B4%5D=0&assignmentStatus%5B13%5D=CONFIRMED&remarks%5B1%5D=Lorem&assignmentStatus%5B7%5D=CONFIRMED&moment%5B2%5D=2000%2F09%2F01+10%3A00&id%5B6%5D=350&moment%5B16%5D=2000%2F09%2F01+10%3A00&remarks%5B12%5D=Lorem+ipsum+dolor+sit+amet+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut+enim+ad+minim+veniam%3F+Quis+nostrud+exercitation+ullamco+laboris+nisi+ut+aliquip+ex+ea+commodo+consequat.+Duis+aute+irure+dolor&draftMode%5B3%5D=false&duty%5B9%5D=PILOT&assignmentStatus%5B12%5D=CONFIRMED&version%5B17%5D=0&version%5B5%5D=0&id%5B17%5D=361&moment%5B15%5D=2000%2F09%2F01+10%3A00&remarks%5B11%5D=L&id%5B5%5D=349&remarks%5B8%5D=Lorem&version%5B6%5D=0&version%5B18%5D=0&moment%5B13%5D=2000%2F09%2F01+10%3A00&moment%5B8%5D=2000%2F09%2F01+10%3A00&id%5B18%5D=362&remarks%5B10%5D=&moment%5B9%5D=2000%2F09%2F01+10%3A00&moment%5B14%5D=2000%2F09%2F01+10%3A00&remarks%5B7%5D=Lorem&id%5B4%5D=348&id%5B15%5D=359&version%5B7%5D=0&draftMode%5B11%5D=false&version%5B19%5D=0&moment%5B12%5D=2000%2F09%2F01+10%3A00&moment%5B7%5D=2025%2F01%2F01+00%3A00&draftMode%5B0%5D=false&id%5B3%5D=347&remarks%5B6%5D=Lorem&id%5B16%5D=360&version%5B8%5D=0&remarks%5B5%5D=Lorem&draftMode%5B10%5D=false&moment%5B6%5D=2024%2F12%2F31+23%3A59&moment%5B11%5D=2000%2F09%2F01+10%3A00&service=632&id%5B2%5D=346&assignmentStatus%5B0%5D=CONFIRMED&duty%5B0%5D=PILOT&id%5B13%5D=357&draftMode%5B13%5D=false&moment%5B10%5D=2000%2F09%2F01+10%3A00&version%5B9%5D=0&id%5B1%5D=345&assignmentStatus%5B1%5D=CONFIRMED&id%5B14%5D=358&assignmentStatus%5B19%5D=CONFIRMED&duty%5B19%5D=PILOT&draftMode%5B12%5D=false&id%5B0%5D=344&duty%5B2%5D=LEAD_ATTENDANT&draftMode%5B15%5D=false&duty%5B18%5D=PILOT&id%5B11%5D=355&draftMode%5B14%5D=false&duty%5B1%5D=CO_PILOT&duty%5B17%5D=PILOT&id%5B12%5D=356&remarks%5B9%5D=Lorem&duty%5B16%5D=PILOT&draftMode%5B17%5D=false&remarks%5B0%5D=Lorem&assignmentStatus%5B16%5D=CONFIRMED&draftMode%5B7%5D=false&moment%5B1%5D=2000%2F09%2F01+10%3A00&assignmentStatus%5B4%5D=CONFIRMED&remarks%5B19%5D=%27+or+%27A%27+%3D+%27A&draftMode%5B18%5D=false&duty%5B4%5D=PILOT&moment%5B0%5D=2000%2F09%2F01+10%3A00&draftMode%5B16%5D=false&assignmentStatus%5B15%5D=CONFIRMED&id%5B10%5D=354&duty%5B15%5D=PILOT&draftMode%5B6%5D=false&assignmentStatus%5B5%5D=CONFIRMED&remarks%5B18%5D=%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E&version%5B10%5D=0&duty%5B3%5D=CABIN_ATTENDANT&assignmentStatus%5B18%5D=CONFIRMED&duty%5B14%5D=PILOT&draftMode%5B9%5D=false&remarks%5B17%5D=%3Cmarquee%3EHacked%3C%2Fmarquee%3E&assignmentStatus%5B2%5D=CONFIRMED&version%5B11%5D=0&duty%5B6%5D=PILOT&assignmentStatus%5B17%5D=CONFIRMED&duty%5B13%5D=PILOT&draftMode%5B8%5D=false&version%5B12%5D=0&assignmentStatus%5B3%5D=CONFIRMED&remarks%5B16%5D=%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE&version%5B0%5D=0&duty%5B5%5D=PILOT&draftMode%5B19%5D=false",,1036991914162000,1036991936245100,1036992965552300
"22a3c5f6-9b63-499e-a6dc-eb8c43885557",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036993080091800,1036993081961200,1036993082561300
"0e236c6f-bfda-410a-816a-996d094463b1",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036993086651300,1036993088746700,1036993089369300
"18c8e84f-3713-4afb-9611-24b8f23e409c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036993093750900,1036993095419400,1036993095939900
"43cc2d1c-2e31-4d99-aa75-2b3f806bd0ae",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036993099714000,1036993101475300,1036993102009900
"43bd168f-f124-4279-8f51-5847d2df286a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036993106642400,1036993109206700,1036993109964600
"c099a5a0-42a6-4cd8-a5e1-f833220d1789",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036993118334500,1036993120320200,1036993120987600
"100fe197-4ace-4005-81c2-d6104b658c6e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036993124946600,1036993126525900,1036993126991400
"8795952b-fa2b-410b-ba78-e289fb5da67c",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036993131212300,1036993133488900,1036993134084800
"a62776b6-a935-4bf0-a3dd-f542cbc129cc",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036993138245400,1036993139895300,1036993140422600
"4f071501-fbee-4108-94a6-a47c958eca1c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036993144435700,1036993146344200,1036993146945000
"52a70f72-a01b-4890-b291-e661ca809dc0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036993151216700,1036993152813500,1036993153305200
"bcd72459-f8f1-4ac4-9e7f-6d3045352ce3",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036993156875400,1036993158415400,1036993158849300
"40cf2097-b3c4-416b-b616-782263659ae0",GET,/images/banner.png,,,200,image/png,,,1036993162688600,1036993164707600,1036993165340400
"9c4f202b-23b7-436c-9337-1d7ee5960568",GET,/images/logo.png,,,200,image/png,,,1036993169821000,1036993171760800,1036993172269500
"fde40139-b804-428c-9561-9a71cbe1d7c7",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1036993176100000,1036993177860600,1036993192719500
"7d7ea4c8-b0f0-4975-9b29-2dac7e31be8f",GET,"/member/flight-assignment/show",id=345,,200,text/html;charset=utf-8,"leg=311&readonly=false&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAX1021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAX1022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAX1023%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22341%22%2C%22label%22%3A%22AAX1024%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22311%22%2C%22label%22%3A%22AAX1001%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&id=345&confirmation=false&version=0&draftMode=false&legNotCompleted=false&moment=2000%2F09%2F01+10%3A00&member=MP789012&assignmentStatus=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&service=611&duty=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CO_PILOT%22%2C%22label%22%3A%22CO_PILOT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEAD_ATTENDANT%22%2C%22label%22%3A%22LEAD_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABIN_ATTENDANT%22%2C%22label%22%3A%22CABIN_ATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&remarks=Lorem",,1036993197888300,1036993217658600,1036994078302200
"e9ba641c-0c16-4490-8f14-89d36c012ddc",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036994119786100,1036994121529300,1036994122051400
"6f4d877e-1360-4928-a13f-9415a644b6d6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036994125879900,1036994127655300,1036994128215000
"762d4032-bf62-4dfe-8f5d-285f56a1a801",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036994132419300,1036994134137900,1036994134643500
"ecda4c4f-e334-4c23-a7c0-db66ac7c34fd",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036994138268800,1036994140015400,1036994140532400
"c880d506-eac2-4af4-8f6f-a8d9fdd24183",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036994144406400,1036994146808200,1036994147434100
"42428956-25db-4b25-bce6-f9f16e020f4c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036994151181800,1036994152736300,1036994153173100
"2f49d38e-13c2-4f4a-860b-a1f477b90b51",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036994156707300,1036994158296400,1036994158733300
"f6feda6a-1449-4f08-8b50-8965af84662e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036994162318300,1036994163939400,1036994164341400
"669a0d6e-f657-4314-a370-708df98ed257",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036994168049800,1036994169677000,1036994170120300
"315f15aa-841b-47bb-88e7-5dec0fc01696",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036994173885900,1036994175790600,1036994176371700
"592ee2e3-c318-493f-b76c-ec8768346d88",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036994180640400,1036994182460700,1036994183062300
"1e64c2a7-42cc-49f7-b633-8f3cf6248e6e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036994187457000,1036994189097200,1036994189603800
"1ce44d47-5da3-44b8-8804-10ebfd585dfc",GET,/images/banner.png,,,200,image/png,,,1036994193141300,1036994195367700,1036994196117100
"7777238d-1b2c-4c8d-9d50-9f4c5ba43728",GET,/images/logo.png,,,200,image/png,,,1036994200504000,1036994202513000,1036994203189800
"b543eb59-5f84-401f-b24a-cd00ae08f346",GET,"/member/activity-log/list",masterId=345,,200,text/html;charset=utf-8,"showCreate=true&masterId=345&service=632",,1036994207473500,1036994220610500,1036994546842200
"a1a7bccd-f330-48be-aac2-09dc24e4c266",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036994556299000,1036994558237200,1036994558789600
"571e43f3-41e9-4a41-bfe6-238460b2e7f4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036994563208800,1036994565003200,1036994565504200
"3f1375ab-12a2-4354-b608-15e845d4a65d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036994569440500,1036994571104500,1036994571569400
"2411bc6f-5210-43ba-ae8b-b69e6e4daeae",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,1036994575309700,1036994577168300,1036994577858700
"0c5503c5-f6e9-4aa3-9ed3-3e7283ee8e8a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,1036994581961800,1036994583693900,1036994584227900
"6023ddce-c871-40b1-9baf-b61c32c0f03c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,1036994587886700,1036994589381500,1036994589866900
"5051684b-4eb6-48b3-a3fe-21c5e5fd82f5",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,1036994596862300,1036994598415100,1036994598793000
"506e781b-0424-430f-a707-f4a64742f9c5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036994601890200,1036994603432500,1036994603892100
"dcd50041-9313-4c8e-b70d-598c253224c0",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,1036994607244500,1036994608826900,1036994609256300
"03a30807-b4bc-4b7b-b139-b18a1be4c788",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036994612622900,1036994614095100,1036994614443600
"df9a8a3d-1cf1-49e6-8cdf-8d59201bb52b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036994617628400,1036994619150700,1036994619563500
"95ac57ec-3628-475e-8f36-e347ff3a4d86",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,1036994623575900,1036994625142300,1036994625547600
"c6cf0415-a2fb-4539-b139-7c43aeb54093",GET,/images/banner.png,,,200,image/png,,,1036994629324800,1036994631273200,1036994631812200
"72154c54-bb1a-4a01-afb0-ffbbeaa69651",GET,/images/logo.png,,,200,image/png,,,1036994635795900,1036994637779100,1036994638337700
"696588c7-3cea-4ab8-b0a9-e2bb700d57e9",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,1036994641813100,1036994643355700,1036994644644300
"fe306922-b37d-4a19-9940-d086e657dd73",GET,"/member/activity-log/create",masterId=345,,200,text/html;charset=utf-8,"registrationMoment=2025%2F01%2F01+00%3A00&id=0&version=0&draftMode=true&masterId=345&service=619",,1036994649114500,1036994658300800,1036995080162200
"c2d10341-6187-4168-9003-e2cc3611857f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,1036995109040700,1036995110488800,1036995110830500
"606bedef-87f1-4330-af18-a1144a4cdda7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,1036995113854900,1036995115329100,1036995115664000
"3ff3ae0a-e339-4e39-a341-b6f4c2244666",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,1036995119439000,1036995121542800,1036995122634600
"bc627965-bb53-4a8f-a10a-53ea7cd2a9d1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,1036995125811900,1036995127279800,1036995127693700
"426fe67a-fe37-4236-a55f-8f6468cb71a3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,1036995131037800,1036995132518900,1036995132900200
"ca99feca-5fad-4e77-a41e-9d3fe9dd1fc6",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,1036995136400300,1036995137993700,1036995138393300
